query,cip_code,cip_name,assigned_score
art history,23.13,Rhetoric and Composition/Writing Studies.,3
user interface design,38.02,Religion/Religious Studies.,1
user interface design,45.99,"Social Sciences, Other.",2
user interface design,45.04,Criminology.,1
user interface design,3.02,Environmental/Natural Resources Management and Policy.,1
user interface design,30.44,Geography and Environmental Studies.,1
user interface design,38.01,Philosophy.,1
user interface design,30.12,Historic Preservation and Conservation.,1
user interface design,51.27,Medical Illustration and Informatics.,1
user interface design,26.1,Pharmacology and Toxicology.,1
user interface design,52.18,"General Sales, Merchandising and Related Marketing Operations.",1
user interface design,14.12,Engineering Physics.,1
user interface design,45.07,Geography and Cartography.,1
user interface design,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
user interface design,45.02,Anthropology.,1
user interface design,50.99,"Visual and Performing Arts, Other.",4
user interface design,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
user interface design,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
user interface design,45.01,"Social Sciences, General.",2
user interface design,11.1,Computer/Information Technology Administration and Management.,2
user interface design,45.1,Political Science and Government.,1
user interface design,45.12,Urban Studies/Affairs.,1
user interface design,51.22,Public Health.,1
user interface design,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
user interface design,30.01,Biological and Physical Sciences.,1
user interface design,11.05,Computer Systems Analysis.,2
user interface design,40.99,"Physical Sciences, Other.",1
user interface design,11.09,Computer Systems Networking and Telecommunications.,2
user interface design,11.04,Information Science/Studies.,5
user interface design,30.08,Mathematics and Computer Science.,2
user interface design,11.99,"Computer and Information Sciences and Support Services, Other.",3
user interface design,36.01,Leisure and Recreational Activities.,1
user interface design,14.18,Materials Engineering.,1
user interface design,52.08,Finance and Financial Management Services.,1
user interface design,52.15,Real Estate.,1
user interface design,50.04,Design and Applied Arts.,5
user interface design,11.07,Computer Science.,4
user interface design,11.08,Computer Software and Media Applications.,4
user interface design,11.01,"Computer and Information Sciences, General.",4
user interface design,29.02,"Intelligence, Command Control and Information Operations.",1
user interface design,40.04,Atmospheric Sciences and Meteorology.,1
user interface design,26.05,Microbiological Sciences and Immunology.,1
user interface design,27.03,Applied Mathematics.,1
user interface design,4.05,Interior Architecture.,2
user interface design,14.42,"Mechatronics, Robotics, and Automation Engineering.",3
user interface design,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
user interface design,14.09,Computer Engineering.,3
user interface design,14.27,Systems Engineering.,2
user interface design,40.08,Physics.,1
user interface design,51.02,Communication Disorders Sciences and Services.,1
user interface design,15.04,Electromechanical Technologies/Technicians.,1
counseling,42.28,"Clinical, Counseling and Applied Psychology.",5
counseling,51.15,Mental and Social Health Services and Allied Professions.,5
counseling,13.11,Student Counseling and Personnel Services.,5
counseling,13.04,Educational Administration and Supervision.,4
counseling,13.01,"Education, General.",4
counseling,51.31,Dietetics and Clinical Nutrition Services.,3
counseling,19.04,Family and Consumer Economics and Related Studies.,4
counseling,52.1,Human Resources Management and Services.,5
counseling,9.01,Communication and Media Studies.,1
counseling,42.01,"Psychology, General.",5
counseling,11.1,Computer/Information Technology Administration and Management.,1
counseling,30.19,Nutrition Sciences.,2
counseling,19.07,"Human Development, Family Studies, and Related Services.",5
counseling,26.08,Genetics.,1
counseling,51,"Health Services/Allied Health/Health Sciences, General.",4
counseling,52.02,"Business Administration, Management and Operations.",2
counseling,27.05,Statistics.,1
counseling,43.01,Criminal Justice and Corrections.,4
counseling,51.07,Health and Medical Administrative Services.,3
counseling,26.01,"Biology, General.",1
counseling,10.02,Audiovisual Communications Technologies/Technicians.,1
counseling,11.04,Information Science/Studies.,1
counseling,11.01,"Computer and Information Sciences, General.",1
counseling,40.08,Physics.,1
counseling,50.09,Music.,2
counseling,51.22,Public Health.,3
organizational psychology,14.18,Materials Engineering.,1
organizational psychology,16.09,"Romance Languages, Literatures, and Linguistics.",1
organizational psychology,26.01,"Biology, General.",2
organizational psychology,14.08,Civil Engineering.,1
organizational psychology,14.27,Systems Engineering.,1
organizational psychology,52.08,Finance and Financial Management Services.,2
organizational psychology,10.02,Audiovisual Communications Technologies/Technicians.,1
organizational psychology,50.07,Fine and Studio Arts.,1
organizational psychology,3.01,Natural Resources Conservation and Research.,1
organizational psychology,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
organizational psychology,50.04,Design and Applied Arts.,1
organizational psychology,52.15,Real Estate.,1
organizational psychology,9.09,"Public Relations, Advertising, and Applied Communication.",3
organizational psychology,16.05,"Germanic Languages, Literatures, and Linguistics.",1
organizational psychology,11.01,"Computer and Information Sciences, General.",1
organizational psychology,27.01,Mathematics.,1
organizational psychology,15.15,Engineering-Related Fields.,1
organizational psychology,13.1,Special Education and Teaching.,2
organizational psychology,1.09,Animal Sciences.,1
organizational psychology,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
organizational psychology,4.02,Architecture.,1
organizational psychology,42.28,"Clinical, Counseling and Applied Psychology.",5
organizational psychology,42.27,Research and Experimental Psychology.,5
organizational psychology,51,"Health Services/Allied Health/Health Sciences, General.",3
organizational psychology,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
organizational psychology,52.02,"Business Administration, Management and Operations.",3
organizational psychology,52.05,Business/Corporate Communications.,3
organizational psychology,52.11,International Business.,2
organizational psychology,10.03,Graphic Communications.,3
organizational psychology,19.02,Family and Consumer Sciences/Human Sciences Business Services.,2
organizational psychology,11.04,Information Science/Studies.,1
organizational psychology,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
organizational psychology,42.01,"Psychology, General.",5
organizational psychology,50.05,Drama/Theatre Arts and Stagecraft.,1
organizational psychology,13.04,Educational Administration and Supervision.,1
organizational psychology,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",2
organizational psychology,19.07,"Human Development, Family Studies, and Related Services.",2
organizational psychology,44.05,Public Policy Analysis.,1
organizational psychology,51.23,Rehabilitation and Therapeutic Professions.,3
organizational psychology,52.14,Marketing.,1
organizational psychology,45.11,Sociology.,3
organizational psychology,45.99,"Social Sciences, Other.",3
organizational psychology,22.02,Legal Research and Advanced Professional Studies.,1
organizational psychology,14.14,Environmental/Environmental Health Engineering.,1
organizational psychology,43.01,Criminal Justice and Corrections.,1
organizational psychology,45.1,Political Science and Government.,2
organizational psychology,52.1,Human Resources Management and Services.,3
organizational psychology,13.01,"Education, General.",1
organizational psychology,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
organizational psychology,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
science writing,5.01,Area Studies.,1
science writing,52.12,Management Information Systems and Services.,1
science writing,30.5,Mathematics and Atmospheric/Oceanic Science.,2
science writing,50.06,Film/Video and Photographic Arts.,1
science writing,51.15,Mental and Social Health Services and Allied Professions.,1
science writing,50.01,"Visual and Performing Arts, General.",1
science writing,26.08,Genetics.,2
science writing,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
science writing,26.05,Microbiological Sciences and Immunology.,2
science writing,1,"Agriculture, General.",1
science writing,44.05,Public Policy Analysis.,1
science writing,13.04,Educational Administration and Supervision.,1
science writing,30.25,Cognitive Science.,2
science writing,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",3
science writing,26.99,"Biological and Biomedical Sciences, Other.",2
science writing,11.09,Computer Systems Networking and Telecommunications.,1
science writing,11.1,Computer/Information Technology Administration and Management.,1
science writing,45.12,Urban Studies/Affairs.,1
science writing,3.05,Forestry.,1
science writing,15.05,Environmental Control Technologies/Technicians.,1
science writing,45.07,Geography and Cartography.,1
science writing,14.12,Engineering Physics.,1
science writing,45.99,"Social Sciences, Other.",2
science writing,30.14,Museology/Museum Studies.,1
science writing,19.06,Housing and Human Environments.,1
science writing,3.02,Environmental/Natural Resources Management and Policy.,2
science writing,30.17,Behavioral Sciences.,1
science writing,11.05,Computer Systems Analysis.,1
science writing,45.01,"Social Sciences, General.",1
science writing,45.03,Archeology.,1
science writing,15.1,Construction Engineering Technology/Technician.,1
science writing,16.03,"East Asian Languages, Literatures, and Linguistics.",2
science writing,30.12,Historic Preservation and Conservation.,2
science writing,51.27,Medical Illustration and Informatics.,3
science writing,26.1,Pharmacology and Toxicology.,3
science writing,13.03,Curriculum and Instruction.,1
science writing,36.01,Leisure and Recreational Activities.,1
science writing,52.11,International Business.,1
science writing,13.11,Student Counseling and Personnel Services.,1
science writing,30.71,Data Analytics.,1
science writing,22.02,Legal Research and Advanced Professional Studies.,1
science writing,42.28,"Clinical, Counseling and Applied Psychology.",2
science writing,52.1,Human Resources Management and Services.,1
science writing,52.05,Business/Corporate Communications.,1
science writing,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",2
science writing,52.13,Management Sciences and Quantitative Methods.,1
science writing,52.07,Entrepreneurial and Small Business Operations.,1
science writing,45.09,International Relations and National Security Studies.,1
science writing,15.08,Mechanical Engineering Related Technologies/Technicians.,1
science writing,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
gardening,1.06,Applied Horticulture and Horticultural Business Services.,5
gardening,1,"Agriculture, General.",3
gardening,50.07,Fine and Studio Arts.,1
